label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,www.teachloveautism.com.,1,0,1,0,24,3.688721875540868,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.legstudios.co.za.,1,0,1,0,22,3.6412498004554794,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.cvstudio.com.,1,0,1,0,18,3.4613201402110083,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dburn74.googlepages.com.,1,0,1,0,24,3.9072682296173897,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,nubizsolutions.agilecrm.com.,1,0,1,0,28,3.8693312611115176,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsd-24.cape.com.,1,0,1,0,16,3.577819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.aquatexwaterpolo.com.,1,0,1,0,25,3.5932696895151075,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,kenmore.com.,1,0,1,0,12,2.9182958340544896,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,email.matexas.com.,1,0,1,0,18,3.2663326399706234,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,s8.com.br.,1,0,1,0,10,2.8464393446710154,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.cyclesurgery.com.,1,0,1,0,21,3.4273334938982654,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.goconsensus.com.,1,0,1,0,20,3.133206219346495,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,skype.com.,1,0,1,0,10,3.1219280948873616,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,axs.com.,1,0,1,0,8,2.75,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,lakerssoccer.googlepages.com.,1,0,1,0,29,3.443513753449853,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.cum-pas.com.tr.,1,0,1,0,20,3.4841837197791894,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,crawler-page-comments3.stilingue.com.br.,1,0,1,0,40,4.1153115322251015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ns2.residencemagazine.se.,1,0,1,0,25,3.448884070537636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.acevedotechnologies.com.,1,0,1,0,28,3.7264741182543752,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,ebay.it.,1,0,1,0,8,2.75,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,idcsolutions.agilecrm.com.,1,0,1,0,26,3.7381493331928657,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.torplarsen.dk-a.googlepages.com.,1,0,1,0,36,3.8746697102453482,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.eggcube.org.,1,0,1,0,16,2.9834585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dogearedpublicity.com.ghs.googlehosted.com.,1,0,1,0,47,3.995350287525631,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mbfpl.com.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.castellodalpozzo.com.,1,0,1,0,26,3.4885252948977485,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.centerforfoodsafety.org.,1,0,1,0,28,3.5566567074628224,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.ponytailedsoftwaregeek.com.,1,0,1,0,31,4.0022680844408445,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.almosttotally.com.,1,0,1,0,22,3.196957186327418,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,upscaleyourbusiness11.leadpages.net.,1,0,1,0,36,3.9064821276822,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.frcll.com.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,12-41-206-213.sonicdrivein.com.,1,0,1,0,31,3.9937305842314763,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,reggaedobom.com.,1,0,1,0,16,3.202819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.porch.com.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.puechner.info.,1,0,1,0,19,3.681880802803404,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.musicatflc.org.,1,0,1,0,19,3.6421498816369056,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.braineos.com.,1,0,1,0,17,3.4104172527605203,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.iccsi.com.,1,0,1,0,15,2.8225797618424915,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,infoaxe.com.,1,0,1,0,12,3.2516291673878235,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,cdn.solopracticeuniversity.com.,1,0,1,0,31,3.913400745661377,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.shadow.com.,1,0,1,0,15,3.1898980954642875,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-10-252.rev.cape.com.,1,0,1,0,25,3.893660689688185,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.catalou.com.,1,0,1,0,16,3.0306390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.mumbaimom.com.,1,0,1,0,18,3.0385623360756298,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.donerightplumbingllc.com.,1,0,1,0,29,3.9523029776623857,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mountpearlbasketball.com.,1,0,1,0,29,3.857306856898128,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,drive.one-bosco.org.,1,0,1,0,20,3.4841837197791894,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.merci-michel.com.,1,0,1,0,21,3.2961483747476232,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,accounts.ucraft.me.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.techteam102.info.,1,0,1,0,21,3.7489948035250964,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.crystalraen.com.,1,0,1,0,20,3.5464393446710165,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.communityhospitalcorp.com.,1,0,1,0,31,3.7198523585646033,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.poleharmony.com.ghs.googlehosted.com.,1,0,1,0,41,3.7737545175559504,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jkljs.org.,1,0,1,0,14,2.985228136034252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.5
0,tripstodiscover.com.,1,0,1,0,20,3.4841837197791885,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,jessica.barreto.googlepages.com.,1,0,1,0,32,3.679229296672175,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,server.smugmug.com.,1,0,1,0,19,3.2210972500579578,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.luizatrans.com.ghs.googlehosted.com.,1,0,1,0,40,3.9373261452560087,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ontoplist.com.,1,0,1,0,19,3.3263604079526954,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.especialuk.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.rabdavies.com.,1,0,1,0,18,3.5304930567574826,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-1-254.rev.cape.com.,1,0,1,0,24,3.886842188131012,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.groupcwf.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,dsl1-129.cape.com.,1,0,1,0,18,3.6835423624332315,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.anarchygear.com.,1,0,1,0,21,3.4992275417233567,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,corom.vn.,1,0,1,0,9,2.7254805569978684,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,general.chstop.pl.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,theuptrendnewsletters.leadpages.net.,1,0,1,0,36,3.5067499186387785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-3-103.rev.cape.com.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,gal.izzy.googlepages.com.,1,0,1,0,25,3.493660689688185,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.academy777.com.,1,0,1,0,19,3.1813663288914595,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wayofsaintjames.googlepages.com.,1,0,1,0,32,3.8431390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.texasfacetoface.com.,1,0,1,0,25,3.433269689515108,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,google.az.,1,0,1,0,10,2.7219280948873625,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.cbasyracuse.org.,1,0,1,0,21,3.6537567082870015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.yosemiteconservancy.org.,1,0,1,0,28,3.743982153814128,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.transferexpress.com.,1,0,1,0,24,3.625814583693912,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.elpatagonico.net.,1,0,1,0,21,3.463280517810812,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,nevosolutions.leadpages.net.,1,0,1,0,28,3.6280852788913935,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.promedica-events.com.,1,0,1,0,26,3.8441065448145375,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,idqqimg.com.,1,0,1,0,12,2.9182958340544896,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.jambollp.com.,1,0,1,0,18,3.155221528859512,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.portlandbuddhistfestival.com.,1,0,1,0,33,4.165013816065912,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.restaurantequipmentunlimitedhawaii.com.,1,0,1,0,43,3.9232603248627798,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.gambacicli.com.,1,0,1,0,19,3.2608281712244565,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.familyglasgow.com.,1,0,1,0,22,3.42511855035714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,api.fastudent.com.,1,0,1,0,18,3.6835423624332315,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,news.class4kids.co.uk.,1,0,1,0,22,3.550340709546388,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.innovanica.com.,1,0,1,0,20,3.070950594454669,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.majorweapons.com.,1,0,1,0,21,3.3680424225727146,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-8-116.rev.cape.com.,1,0,1,0,24,3.7201755214643453,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.nglsolution.com.,1,0,1,0,21,3.4273334938982654,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,correo.unibol.com.co.,1,0,1,0,21,3.1368637096073186,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,patspulpit.com.,1,0,1,0,15,3.323231428797621,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.rhiscom.com.,1,0,1,0,17,3.1751231351134614,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.sgtt.vn.,1,0,1,0,13,3.180832987205441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,wouter.weerkamp.com.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.idafarmerscoop.com.,1,0,1,0,24,3.5424812503605785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.dietspotlight.com.,1,0,1,0,22,3.6635327548042547,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.goldenkeyoil.com.,1,0,1,0,21,3.5225715891363603,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.rakenapp.com.,1,0,1,0,17,3.3371753411230776,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.geoidit.com.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.kapaams.k12.hi.us.,1,0,1,0,23,3.323142804994544,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,binaryoptionstm.com.,1,0,1,0,20,3.5841837197791886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.a4flash.com.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,clear.kermitwoodall.com.,1,0,1,0,24,3.5739348962840563,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.architecturaldigest.org.,1,0,1,0,28,3.7709424217485368,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mwmpro.leadpages.net.,1,0,1,0,21,3.653756708287001,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.sowefund.com.,1,0,1,0,17,3.3371753411230776,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.briannovy.com.,1,0,1,0,18,3.4193819456463714,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.andytheandroid.net.,1,0,1,0,24,3.5424812503605785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.pack460.org.,1,0,1,0,17,3.690116517593666,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.ecoustics.com.,1,0,1,0,18,3.2390979179887864,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.micmanx.com.,1,0,1,0,16,2.9834585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.unifieo.br.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,banningcompany.googlepages.com.,1,0,1,0,31,3.615171310247296,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,diffmerge.googlepages.com.,1,0,1,0,26,3.565448371820825,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,nichiyasei.googlepages.com.,1,0,1,0,27,3.6521305573183818,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,octro.net.,1,0,1,0,10,2.7219280948873625,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,blog.wattb.com.,1,0,1,0,15,3.189898095464288,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,roryjohnson1.googlepages.com.,1,0,1,0,29,3.7193758224153695,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,katia.iawsnetwork.com.,1,0,1,0,22,3.5726236638951634,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.emrep.com.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.tristarradio.com.,1,0,1,0,21,3.3320953986601696,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.ezcouponsearch.com.,1,0,1,0,23,3.588354347173233,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.econclub.net.,1,0,1,0,18,3.4613201402110083,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.fanvared.com.,1,0,1,0,18,3.5304930567574826,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.ihrc.net.,1,0,1,0,14,3.3248629576173574,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,app.gradyhampton.com.,1,0,1,0,21,3.52257158913636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,apps.delia.edu.hk.,1,0,1,0,18,3.281036112553424,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.minibarra.com.,1,0,1,0,19,3.1416354077249613,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.colorizephoto.com.,1,0,1,0,22,3.4994581877843984,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.usd440.com.,1,0,1,0,15,3.139572261986723,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,server1.wis.net.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.anaccountantandamum.com.,1,0,1,0,29,3.2366172017257147,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hoppanbeer.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.naijaerotic.com.,1,0,1,0,20,3.446439344671015,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,email.triveniturbines.com.,1,0,1,0,26,3.7192945256669785,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.vestrum.com.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.artesianimoto.com.,1,0,1,0,22,3.447401504705915,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mediasoul.net.,1,0,1,0,14,3.52164063634332,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,webmail.belovinho.com.br.,1,0,1,0,25,3.623465189601647,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,vaporcloudcomputing.com.,1,0,1,0,24,3.7201755214643457,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,play.clickcurvelo.com.,1,0,1,0,22,3.572623663895163,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,1.cardfy.com.,1,0,1,0,13,3.180832987205441,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.adwebster.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.warriorssportsuae.com.,1,0,1,0,27,3.606015279620733,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
