label,qname,qdcount,ancount,arcount,nscount,qd_qname_len,qd_qname_shannon,qd_qtype,an_rrname_len,an_rrname_shannon,an_type,an_ttl,an_rdata_len,an_rdata_shannon,ar_rrname_len,ar_rrname_shanonn,ar_type,ar_rdata_len,ar_rdata_shannon
0,ds.abegs.org.,1,0,1,0,13,3.026986833359288,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,69-7-2-14.rev.cape.com.,1,0,1,0,23,3.7950885863977333,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,web.soft32.es.,1,0,1,0,14,3.182005814760214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.novakfinerhomes.com.,1,0,1,0,24,3.7406015629507214,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tealiumiq.com.,1,0,1,0,14,3.3787834934861767,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.cornerstoneondemand.com.,1,0,1,0,28,3.44075983254009,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.stillhope.com.,1,0,1,0,19,3.4316235658474312,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,schoolst-ws2.cape.com.,1,0,1,0,22,3.594906618243938,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.jonathantidwell.com.,1,0,1,0,25,3.673269689515109,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mydomain.net.in.,1,0,1,0,20,3.246439344671016,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.allstarimpressions.biz.,1,0,1,0,27,3.7080481500712317,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.totsnyc.com.ghs.googlehosted.com.,1,0,1,0,37,3.5663726218594576,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,shopyourway.com.,1,0,1,0,16,3.452819531114783,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mizbala.com.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,internetmarketingscientist.leadpages.net.,1,0,1,0,41,3.5761968231630266,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.unresto.net.,1,0,1,0,16,3.0306390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cobblestone.agilecrm.com.,1,0,1,0,25,3.643074189428569,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.urbandaleschools.com.,1,0,1,0,26,3.7381493331928666,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mecatronicaycontrol.googlepages.com.,1,0,1,0,36,3.7107770844150663,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.northwoodsmodelrrclub.org.,1,0,1,0,30,3.6947396630551763,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,cdn.magicmum.com.,1,0,1,0,17,3.057476076289932,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.kawoom.com.,1,0,1,0,15,2.6062389286533896,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.anetfilms.com.,1,0,1,0,18,3.5304930567574826,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hxcsohio.org.,1,0,1,0,17,3.1307179879273748,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.crhasrl.com.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.veckon.com.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,www.onlinebizblog.com.ghs.googlehosted.com.,1,0,1,0,43,3.7651968020225497,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.naturalstructure.com.,1,0,1,0,25,3.532878689342032,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.hoonresponsibly.com.,1,0,1,0,24,3.688721875540868,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.woodworkgroup.co.th.,1,0,1,0,25,3.699470570797252,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.techton.com.au.,1,0,1,0,20,3.4219280948873623,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.diginesis.com.,1,0,1,0,19,3.3660913291191936,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,spotxchange.com.,1,0,1,0,16,3.625,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.scavaco.com.,1,0,1,0,16,2.8584585933443494,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,tsc-241.cape.com.,1,0,1,0,17,3.5280643115840498,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.internetmatters.org.,1,0,1,0,24,3.459147917027245,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.idsardi.net.,1,0,1,0,16,3.1556390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,rising.com.cn.,1,0,1,0,14,3.039148671903072,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.sonnenlandimmobilien.de.,1,0,1,0,28,3.3598790287368607,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.followus.com.,1,0,1,0,17,2.939829017466402,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,pciego.googlepages.com.,1,0,1,0,23,3.240528260216712,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.generesit.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.idoplan.com.,1,0,1,0,17,3.2195282822995486,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,ghs-svc-https-c228.ghs-ssl.googlehosted.com.,1,0,1,0,44,3.7512211763934302,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,i-brokers.agilecrm.com.,1,0,1,0,23,3.675310868912364,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,stevereed.googlepages.com.,1,0,1,0,26,3.47834596772504,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.goldilocks.com.,1,0,1,0,20,3.3086949695628425,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,tsa-191.cape.com.,1,0,1,0,17,3.4548223999466066,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.tmkrubber.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,cdn.streethub.com.,1,0,1,0,18,3.5724312513221195,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.nugen.tech.,1,0,1,0,15,3.0062389286533886,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.candyapplemedia.com.,1,0,1,0,25,3.4634651896016466,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.natestump.com.,1,0,1,0,19,3.5368867237421693,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,shop.thaismileair.com.,1,0,1,0,22,3.5726236638951634,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.lettershop-berlin.de.,1,0,1,0,25,3.7034651896016464,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.minatitlan.gob.mx.,1,0,1,0,23,3.2946635862096043,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.mercury.co.nz.,1,0,1,0,18,3.2390979179887864,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.winnerwinner.online.,1,0,1,0,24,2.7772925846689,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,69-7-10-72.rev.cape.com.,1,0,1,0,24,3.8035088547976788,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.75
0,mail.whh-foundation.org.,1,0,1,0,24,3.855388542207536,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,2.4056390622295662
0,www.gamifier.com.,1,0,1,0,17,3.2927701939369904,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.myhummy.com.,1,0,1,0,17,3.0071964896856174,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,postcardsrus.agilecrm.com.,1,0,1,0,26,3.7381493331928666,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.dubucmotors.com.,1,0,1,0,21,3.52257158913636,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,play.online.backgammon.googlepages.com.,1,0,1,0,39,3.6895347584128255,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,news.hotelspecials.se.,1,0,1,0,22,3.4251185503571384,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.gerrigilliland.com.,1,0,1,0,24,3.386842188131012,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.circlestop.com.,1,0,1,0,19,3.391892644680933,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,fcom-legacy.aws.prod.flixster.com.,1,0,1,0,34,4.054538856580819,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.dryvesolutions.com.,1,0,1,0,23,3.8164027166443866,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.silbert.co.uk.,1,0,1,0,18,3.4613201402110088,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,technoratimedia.com.,1,0,1,0,20,3.521928094887361,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,superfast.leadpages.net.,1,0,1,0,24,3.4906015629507228,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,bedrockdl.murica.me.,1,0,1,0,20,3.584183719779189,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.corporatechillout.com.au.,1,0,1,0,30,3.5647351787255053,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,mail.andrealoydesign.com.,1,0,1,0,25,3.7034651896016473,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.jgobush.com.,1,0,1,0,16,3.2806390622295662,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
0,www.opticaagullo.com.,1,0,1,0,21,3.4273334938982654,1,0,0.0,0,0,0,0.0,1,-0.0,41,8,3.0
